dataset,parameters,errorvalue
12322;Parameters;hidden_layer_size:78,number_of_layers:2,learning_rate:0.001999940256563661,batch_size:32,dropout:0.315511441902028,optimizer_name:RMSprop,number_of_epochs:14,score:0.04305507242679596,Trial number:0
12322;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:1.3741030382455035e-05,batch_size:32,dropout:0.2102947588550148,optimizer_name:RMSprop,number_of_epochs:38,score:0.05059489235281944,Trial number:1
12322;Parameters;hidden_layer_size:73,number_of_layers:1,learning_rate:5.313330114921198e-07,batch_size:32,dropout:0.3498282407086917,optimizer_name:RMSprop,number_of_epochs:31,score:0.1936587393283844,Trial number:2
12322;Parameters;hidden_layer_size:56,number_of_layers:4,learning_rate:0.00012476252076191858,batch_size:32,dropout:0.14633320192039112,optimizer_name:RMSprop,number_of_epochs:30,score:0.04460820183157921,Trial number:3
12322;Parameters;hidden_layer_size:46,number_of_layers:5,learning_rate:2.6507865332227854e-07,batch_size:32,dropout:0.32240492658272335,optimizer_name:RMSprop,number_of_epochs:30,score:0.20127612352371216,Trial number:4
12322;Parameters;hidden_layer_size:85,number_of_layers:4,learning_rate:5.631677955813536e-07,batch_size:32,dropout:0.3080544065134204,optimizer_name:RMSprop,number_of_epochs:8,score:0.26378512382507324,Trial number:5
 12322;Parameters;hidden_layer_size:8,number_of_layers:2,learning_rate:0.007489161113793384,batch_size:32,dropout:0.25956854116903244,optimizer_name:RMSprop,number_of_epochs:36,score:0.03883407637476921,Trial number:6
  12322;Parameters;hidden_layer_size:70,number_of_layers:4,learning_rate:0.002442143423148761,batch_size:32,dropout:0.1612705505105616,optimizer_name:RMSprop,number_of_epochs:16,score:0.0466231107711792,Trial number:7
   12322;Parameters;hidden_layer_size:95,number_of_layers:4,learning_rate:3.8779331272876e-05,batch_size:32,dropout:0.3661948503635592,optimizer_name:RMSprop,number_of_epochs:7,score:0.20518383383750916,Trial number:8
    12322;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:4.597323462930627e-06,batch_size:32,dropout:0.003063731538413439,optimizer_name:RMSprop,number_of_epochs:13,score:0.2368544489145279,Trial number:9
     12322;Parameters;hidden_layer_size:5,number_of_layers:2,learning_rate:0.007768848031085764,batch_size:32,dropout:0.21586318566980617,optimizer_name:RMSprop,number_of_epochs:40,score:0.0393364392220974,Trial number:10
      12322;Parameters;hidden_layer_size:3,number_of_layers:2,learning_rate:0.0005147631795783429,batch_size:32,dropout:0.24526380884121135,optimizer_name:RMSprop,number_of_epochs:40,score:0.221996009349823,Trial number:11
       12322;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:0.006588509907380258,batch_size:32,dropout:0.09968040268615647,optimizer_name:RMSprop,number_of_epochs:35,score:0.038278792053461075,Trial number:12
        12322;Parameters;hidden_layer_size:33,number_of_layers:3,learning_rate:0.007423196142330374,batch_size:32,dropout:0.07267429985072664,optimizer_name:RMSprop,number_of_epochs:23,score:0.06729375571012497,Trial number:13
         12322;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:0.00041209734063510535,batch_size:32,dropout:0.09447857645730803,optimizer_name:RMSprop,number_of_epochs:35,score:0.0624464675784111,Trial number:14
          12322;Parameters;hidden_layer_size:31,number_of_layers:2,learning_rate:0.001048825681353056,batch_size:32,dropout:0.2679835979183004,optimizer_name:RMSprop,number_of_epochs:23,score:0.03917423635721207,Trial number:15
           12322;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:0.00013390407982948594,batch_size:32,dropout:0.13461364149530308,optimizer_name:RMSprop,number_of_epochs:34,score:0.26161229610443115,Trial number:16
            12322;Parameters;hidden_layer_size:45,number_of_layers:2,learning_rate:0.0068330473562457856,batch_size:32,dropout:0.026862034818522798,optimizer_name:RMSprop,number_of_epochs:26,score:0.06494995951652527,Trial number:17
             12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:4.745291612643184e-06,batch_size:32,dropout:0.07424899670316495,optimizer_name:RMSprop,number_of_epochs:35,score:0.24457888305187225,Trial number:18
              12322;Parameters;hidden_layer_size:17,number_of_layers:2,learning_rate:0.00020805446014929003,batch_size:32,dropout:0.39918885629843126,optimizer_name:RMSprop,number_of_epochs:27,score:0.23129364848136902,Trial number:19
               12322;Parameters;hidden_layer_size:3,number_of_layers:3,learning_rate:0.0026828769961763877,batch_size:32,dropout:0.17729422231524855,optimizer_name:RMSprop,number_of_epochs:18,score:0.065392404794693,Trial number:20
                12322;Parameters;hidden_layer_size:2,number_of_layers:2,learning_rate:0.0075771215705188995,batch_size:32,dropout:0.219934314640266,optimizer_name:RMSprop,number_of_epochs:39,score:0.05119979381561279,Trial number:21
                 12322;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:0.0013755004574595468,batch_size:32,dropout:0.2629628788162294,optimizer_name:RMSprop,number_of_epochs:36,score:0.04182404652237892,Trial number:22
                  12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.009357931977024482,batch_size:32,dropout:0.11114823671845736,optimizer_name:RMSprop,number_of_epochs:32,score:0.061650294810533524,Trial number:23
                   12322;Parameters;hidden_layer_size:8,number_of_layers:2,learning_rate:0.003965548240243161,batch_size:32,dropout:0.1973014930608779,optimizer_name:RMSprop,number_of_epochs:40,score:0.03961198031902313,Trial number:24
                    12322;Parameters;hidden_layer_size:24,number_of_layers:3,learning_rate:0.000799628842605254,batch_size:32,dropout:0.2425730538798381,optimizer_name:RMSprop,number_of_epochs:37,score:0.06000202149152756,Trial number:25
                     12322;Parameters;hidden_layer_size:39,number_of_layers:2,learning_rate:0.0034277739944202517,batch_size:32,dropout:0.18554481752268165,optimizer_name:RMSprop,number_of_epochs:27,score:0.052752215415239334,Trial number:26
                      12322;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.4676215909527714e-05,batch_size:32,dropout:0.2729675154244928,optimizer_name:RMSprop,number_of_epochs:33,score:0.21664240956306458,Trial number:27
                       12322;Parameters;hidden_layer_size:19,number_of_layers:3,learning_rate:0.0002503206737099228,batch_size:32,dropout:0.04593396926076547,optimizer_name:RMSprop,number_of_epochs:37,score:0.10521107167005539,Trial number:28
                        12322;Parameters;hidden_layer_size:55,number_of_layers:2,learning_rate:0.0014706597807328716,batch_size:32,dropout:0.3087509121433736,optimizer_name:RMSprop,number_of_epochs:29,score:0.041345734149217606,Trial number:29
