dataset,parameters,errorvalue
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.39363578342620903,hidden_size_0:11,recurrent_dropout_0:0.015708050458038025,dropout_1:0.2921322293697242,hidden_size_1:93,recurrent_dropout_1:0.2953523095047433,dropout_2:0.2556302734388366,hidden_size_2:46,recurrent_dropout_2:0.06265399117536533,learning_rate:0.0001024050108307804,batch_size:32,dropout:0.10953533451239039,optimizer_name:Adam,number_of_epochs:11,score:0.024331025779247284,Trial number:0
11037: trial.number;Parameters;number_of_layers:4,dropout_0:0.2622984413566354,hidden_size_0:42,recurrent_dropout_0:0.18252511855884512,dropout_1:0.11741346581056918,hidden_size_1:29,recurrent_dropout_1:0.3888591354660072,dropout_2:0.33986797534343144,hidden_size_2:33,recurrent_dropout_2:0.3071482882179394,dropout_3:0.18632710022387974,hidden_size_3:8,recurrent_dropout_3:0.08388612805615536,learning_rate:0.0013313390128000288,batch_size:32,dropout:0.1610105440302704,optimizer_name:Adam,number_of_epochs:37,score:0.029067860916256905,Trial number:1
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.2838044201680389,hidden_size_0:10,recurrent_dropout_0:0.37227083466294814,learning_rate:2.4651287082039597e-07,batch_size:32,dropout:0.19851263877131997,optimizer_name:RMSprop,number_of_epochs:21,score:0.11272552609443665,Trial number:2
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.33912272582072955,hidden_size_0:87,recurrent_dropout_0:0.3071483368818038,dropout_1:0.10209602513823463,hidden_size_1:13,recurrent_dropout_1:0.14111953948078204,learning_rate:3.332418054890341e-06,batch_size:32,dropout:0.26820551784487207,optimizer_name:Adam,number_of_epochs:17,score:0.10678669810295105,Trial number:3
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.15533907909781922,hidden_size_0:95,recurrent_dropout_0:0.3302724491987353,dropout_1:0.3512832836043447,hidden_size_1:85,recurrent_dropout_1:0.02513998519598939,dropout_2:0.20468853480246363,hidden_size_2:20,recurrent_dropout_2:0.2628185037966068,learning_rate:4.4704592475291907e-07,batch_size:32,dropout:0.3089381109415137,optimizer_name:Adam,number_of_epochs:40,score:0.11305592954158783,Trial number:4
11037: trial.number;Parameters;number_of_layers:4,dropout_0:0.26969702820286445,hidden_size_0:48,recurrent_dropout_0:0.3071487603828914,dropout_1:0.09565686319633443,hidden_size_1:64,recurrent_dropout_1:0.1897145179414654,dropout_2:0.06956036269606983,hidden_size_2:71,recurrent_dropout_2:0.37903230535306665,dropout_3:0.23586299389081158,hidden_size_3:26,recurrent_dropout_3:0.1790460315787227,learning_rate:1.2606397094105048e-06,batch_size:32,dropout:0.22041510133076048,optimizer_name:Adam,number_of_epochs:36,score:0.1255662888288498,Trial number:5
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.040809441125525585,hidden_size_0:49,recurrent_dropout_0:0.36690344741655356,dropout_1:0.33582337331707024,hidden_size_1:61,recurrent_dropout_1:0.08847695463783332,dropout_2:0.05606467343520012,hidden_size_2:47,recurrent_dropout_2:0.027017048698838544,learning_rate:0.0035318418084453198,batch_size:32,dropout:0.1173187458409887,optimizer_name:Adam,number_of_epochs:34,score:0.01329481415450573,Trial number:6
11037: trial.number;Parameters;number_of_layers:4,dropout_0:0.31859469393683054,hidden_size_0:49,recurrent_dropout_0:0.26381749557194767,dropout_1:0.35267574039937744,hidden_size_1:59,recurrent_dropout_1:0.22870170395931966,dropout_2:0.26794382364413993,hidden_size_2:100,recurrent_dropout_2:0.10265501423712396,dropout_3:0.11467014981185977,hidden_size_3:61,recurrent_dropout_3:0.0575554007383325,learning_rate:4.913365445304414e-07,batch_size:32,dropout:0.1238132590435792,optimizer_name:Adam,number_of_epochs:40,score:0.12610962986946106,Trial number:7
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.3129121694330827,hidden_size_0:62,recurrent_dropout_0:0.09502788399644482,dropout_1:0.2972921536221082,hidden_size_1:46,recurrent_dropout_1:0.015765119199658485,learning_rate:0.006821007142868528,batch_size:32,dropout:0.38165865740443444,optimizer_name:RMSprop,number_of_epochs:11,score:0.013682660646736622,Trial number:8
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.16915205307742257,hidden_size_0:8,recurrent_dropout_0:0.30073814124298365,learning_rate:3.5681027287830645e-05,batch_size:32,dropout:0.2005312567463202,optimizer_name:RMSprop,number_of_epochs:26,score:0.12219475954771042,Trial number:9
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.0005308650578880261,hidden_size_0:74,recurrent_dropout_0:0.20214927351990358,dropout_1:0.20531539701414425,hidden_size_1:75,recurrent_dropout_1:0.09260895336176118,dropout_2:0.0009575685731650768,hidden_size_2:5,recurrent_dropout_2:0.009101787341008388,learning_rate:0.00037948587780224055,batch_size:32,dropout:0.02992669560361208,optimizer_name:Adam,number_of_epochs:29,score:0.02389036864042282,Trial number:10
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.05066507736299043,hidden_size_0:71,recurrent_dropout_0:0.09003959087837173,dropout_1:0.2637863742025136,hidden_size_1:40,recurrent_dropout_1:0.013760867878520724,learning_rate:0.009594803382921008,batch_size:32,dropout:0.3904281170790755,optimizer_name:RMSprop,number_of_epochs:7,score:0.031708598136901855,Trial number:11
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.10222012236628945,hidden_size_0:32,recurrent_dropout_0:0.11088077892537776,dropout_1:0.39331416927472485,hidden_size_1:45,recurrent_dropout_1:0.08085128991849544,learning_rate:0.009901046317664553,batch_size:32,dropout:0.3963298726711453,optimizer_name:RMSprop,number_of_epochs:14,score:0.009662924334406853,Trial number:12
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.10460987567034422,hidden_size_0:30,recurrent_dropout_0:0.17163453794877315,dropout_1:0.39519466232223033,hidden_size_1:29,recurrent_dropout_1:0.09837694011486833,learning_rate:0.001418110952210857,batch_size:32,dropout:0.005144808658068906,optimizer_name:RMSprop,number_of_epochs:31,score:0.01669207587838173,Trial number:13
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.08303628329497134,hidden_size_0:31,recurrent_dropout_0:0.39144906252109496,dropout_1:0.0021597456915524726,hidden_size_1:70,recurrent_dropout_1:0.09626681592701858,dropout_2:0.10610097067780513,hidden_size_2:70,recurrent_dropout_2:0.15103802966634866,learning_rate:0.001880963474819865,batch_size:32,dropout:0.05749032746057128,optimizer_name:RMSprop,number_of_epochs:18,score:0.019080135971307755,Trial number:14
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.007877132259333133,hidden_size_0:28,recurrent_dropout_0:0.10054027820665604,learning_rate:0.00024246584212384324,batch_size:32,dropout:0.31436561088589554,optimizer_name:RMSprop,number_of_epochs:14,score:0.06209627166390419,Trial number:15
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.1071270926589647,hidden_size_0:61,recurrent_dropout_0:0.23869968098318567,dropout_1:0.39142020078665474,hidden_size_1:2,recurrent_dropout_1:0.15906341111347616,dropout_2:0.10050204064434766,hidden_size_2:68,recurrent_dropout_2:0.18370484439587148,learning_rate:8.05992071913651e-06,batch_size:32,dropout:0.09213918286715493,optimizer_name:Adam,number_of_epochs:5,score:0.12159231305122375,Trial number:16
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.19901409754751215,hidden_size_0:21,recurrent_dropout_0:0.0009828833271666726,dropout_1:0.25366545936419493,hidden_size_1:51,recurrent_dropout_1:0.24890917859917439,learning_rate:0.0032004727666183523,batch_size:32,dropout:0.25294077810710636,optimizer_name:RMSprop,number_of_epochs:25,score:0.01409374363720417,Trial number:17
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.056828377377234396,hidden_size_0:39,recurrent_dropout_0:0.13750609493962657,dropout_1:0.3290900969379499,hidden_size_1:36,recurrent_dropout_1:0.07957779238790991,learning_rate:0.0003420647927705695,batch_size:32,dropout:0.1475428874141726,optimizer_name:Adam,number_of_epochs:32,score:0.05491143465042114,Trial number:18
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.14009213085499328,hidden_size_0:58,recurrent_dropout_0:0.05617163158084946,dropout_1:0.19704172067915168,hidden_size_1:55,recurrent_dropout_1:0.06317641077914316,dropout_2:0.020285952066677215,hidden_size_2:48,recurrent_dropout_2:0.0007687576300678504,learning_rate:1.688488679218622e-05,batch_size:32,dropout:0.3466475359821596,optimizer_name:RMSprop,number_of_epochs:20,score:0.11303514242172241,Trial number:19
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.044524875755967315,hidden_size_0:20,recurrent_dropout_0:0.23344795148759717,learning_rate:0.0007109489456060726,batch_size:32,dropout:0.15973448976224425,optimizer_name:Adam,number_of_epochs:26,score:0.03519194573163986,Trial number:20
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.23027131710144527,hidden_size_0:61,recurrent_dropout_0:0.1390944405070693,dropout_1:0.3066751691565167,hidden_size_1:46,recurrent_dropout_1:0.004052255678266968,learning_rate:0.008654131111965169,batch_size:32,dropout:0.3540864670446107,optimizer_name:RMSprop,number_of_epochs:11,score:0.010390414856374264,Trial number:21
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.2346961544168139,hidden_size_0:72,recurrent_dropout_0:0.14202409889516127,dropout_1:0.3999083456948104,hidden_size_1:46,recurrent_dropout_1:0.04481904702337822,learning_rate:0.004541658835360781,batch_size:32,dropout:0.3497511619531508,optimizer_name:RMSprop,number_of_epochs:10,score:0.01867419108748436,Trial number:22
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.19729951963152006,hidden_size_0:40,recurrent_dropout_0:0.14947162588693966,dropout_1:0.3302560764944304,hidden_size_1:76,recurrent_dropout_1:0.13575626913361002,learning_rate:0.004067660986400714,batch_size:32,dropout:0.3988394242174591,optimizer_name:RMSprop,number_of_epochs:14,score:0.01250377856194973,Trial number:23
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.2095333609771845,hidden_size_0:38,recurrent_dropout_0:0.13429292757235584,dropout_1:0.23369093726280477,hidden_size_1:80,recurrent_dropout_1:0.13626501467214547,learning_rate:0.009889781182029806,batch_size:32,dropout:0.39923012498425,optimizer_name:RMSprop,number_of_epochs:15,score:0.022635791450738907,Trial number:24
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.1880353582722237,hidden_size_0:56,recurrent_dropout_0:0.03632874255902613,learning_rate:0.001193941722482507,batch_size:32,dropout:0.3506689908791483,optimizer_name:RMSprop,number_of_epochs:14,score:0.015804339200258255,Trial number:25
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.23588856950915832,hidden_size_0:22,recurrent_dropout_0:0.15726499673115715,dropout_1:0.29396468640561835,hidden_size_1:99,recurrent_dropout_1:0.0005055455767957778,learning_rate:0.00014851558654487115,batch_size:32,dropout:0.30193212572605294,optimizer_name:RMSprop,number_of_epochs:8,score:0.012192060239613056,Trial number:26
