dataset,parameters,errorvalue
6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:4.3834367769712676e-10,batch_size:92,dropout:0.13245151658248994,optimizer_name:RMSprop,number_of_epochs:35,score:1.5253956317901611,Trial number:0
6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:4.472115908101201e-06,batch_size:74,dropout:0.16956922374829447,optimizer_name:RMSprop,number_of_epochs:31,score:1.4447495937347412,Trial number:1
 6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:0.00016975610580173791,batch_size:63,dropout:0.1430950723787636,optimizer_name:Adam,number_of_epochs:54,score:0.251152366399765,Trial number:2
  6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:5.87140912488217e-10,batch_size:14,dropout:0.0535351807875055,optimizer_name:RMSprop,number_of_epochs:40,score:1.387996792793274,Trial number:3
   6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:5.0666315618663226e-08,batch_size:23,dropout:0.0953857636759389,optimizer_name:RMSprop,number_of_epochs:52,score:1.5759738683700562,Trial number:4
    6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:0.00013078458733926568,batch_size:74,dropout:0.19457390897221963,optimizer_name:Adam,number_of_epochs:8,score:1.4957001209259033,Trial number:5
     6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:5.184455865671294e-10,batch_size:77,dropout:0.001516377826844817,optimizer_name:Adam,number_of_epochs:67,score:1.3875871896743774,Trial number:6
      6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:1.8175558886967856e-08,batch_size:58,dropout:0.03136859795005192,optimizer_name:Adam,number_of_epochs:41,score:1.4193700551986694,Trial number:7
       6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:4.3607686925820056e-08,batch_size:3,dropout:0.10541771957402327,optimizer_name:Adam,number_of_epochs:6,score:1.4076310396194458,Trial number:8
        6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:5.401028715512093e-07,batch_size:51,dropout:0.046504099581293916,optimizer_name:Adam,number_of_epochs:42,score:1.5800175666809082,Trial number:9
         6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.0007030172504610119,batch_size:40,dropout:0.14633284894419898,optimizer_name:Adam,number_of_epochs:65,score:0.07418934255838394,Trial number:10
          6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.0008184425722566167,batch_size:39,dropout:0.15108153288338913,optimizer_name:Adam,number_of_epochs:67,score:0.07097380608320236,Trial number:11
           6;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:0.0008763473321888722,batch_size:37,dropout:0.15515287445074538,optimizer_name:Adam,number_of_epochs:68,score:1.583034873008728,Trial number:12
            6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:1.5058672935329949e-05,batch_size:38,dropout:0.10905967932887141,optimizer_name:Adam,number_of_epochs:57,score:1.259600281715393,Trial number:13
             6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:0.0006792623826933376,batch_size:38,dropout:0.1970623508614939,optimizer_name:Adam,number_of_epochs:70,score:0.18369022011756897,Trial number:14
              6;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:1.630837177926321e-05,batch_size:46,dropout:0.16995974512343826,optimizer_name:Adam,number_of_epochs:20,score:1.7776410579681396,Trial number:15
               6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:6.0984322963010506e-05,batch_size:23,dropout:0.12625487254840634,optimizer_name:Adam,number_of_epochs:61,score:1.5321438312530518,Trial number:16
                6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.3610157422225028e-06,batch_size:28,dropout:0.08296666861321392,optimizer_name:Adam,number_of_epochs:62,score:1.3359593152999878,Trial number:17
                 6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:3.615382437492527e-05,batch_size:11,dropout:0.1686726208462612,optimizer_name:RMSprop,number_of_epochs:50,score:1.5923832654953003,Trial number:18
                  6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.000950823489498559,batch_size:50,dropout:0.07939924663974782,optimizer_name:Adam,number_of_epochs:47,score:1.4277774095535278,Trial number:19
                   6;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:3.6171617988018225e-06,batch_size:64,dropout:0.12128596226489192,optimizer_name:Adam,number_of_epochs:26,score:1.5631383657455444,Trial number:20
                    6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:0.0002241146771362103,batch_size:61,dropout:0.14251128978149755,optimizer_name:Adam,number_of_epochs:58,score:0.2404971867799759,Trial number:21
                     6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:0.00021895947306836634,batch_size:96,dropout:0.14773487887362735,optimizer_name:Adam,number_of_epochs:54,score:0.287327378988266,Trial number:22
                      6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:0.00020911021176493782,batch_size:31,dropout:0.18077059755947866,optimizer_name:Adam,number_of_epochs:64,score:0.24214845895767212,Trial number:23
                       6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:4.808751043831178e-05,batch_size:45,dropout:0.15173720217135872,optimizer_name:Adam,number_of_epochs:70,score:1.5694948434829712,Trial number:24
                        6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:6.26258422578373e-06,batch_size:58,dropout:0.13481080447326452,optimizer_name:Adam,number_of_epochs:47,score:1.755738377571106,Trial number:25
                         6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.0002988474756459449,batch_size:83,dropout:0.11737997467497813,optimizer_name:RMSprop,number_of_epochs:58,score:1.491300344467163,Trial number:26
                          6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:4.248416162537761e-09,batch_size:65,dropout:0.1607123020953128,optimizer_name:Adam,number_of_epochs:64,score:1.3530482053756714,Trial number:27
                           6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:9.274118430055149e-05,batch_size:43,dropout:0.17819405567654395,optimizer_name:Adam,number_of_epochs:55,score:1.4877188205718994,Trial number:28
                            6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:1.8576291123413536e-05,batch_size:88,dropout:0.1344114905549304,optimizer_name:RMSprop,number_of_epochs:47,score:1.5577664375305176,Trial number:29
                             6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.0004289667516860965,batch_size:53,dropout:0.09253980089397426,optimizer_name:Adam,number_of_epochs:34,score:1.5984309911727905,Trial number:30
                              6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:3.361940125968241e-10,batch_size:17,dropout:0.058346095435517775,optimizer_name:RMSprop,number_of_epochs:41,score:1.4084765911102295,Trial number:31
