dataset,parameters,errorvalue
12532: trial.number;Parameters;hidden_layer_size:3,number_of_layers:2,learning_rate:1.0549794015148024e-07,batch_size:32,dropout:0.05202385399370768,optimizer_name:Adam,number_of_epochs:33,score:0.1116420328617096,Trial number:1
12532: trial.number;Parameters;hidden_layer_size:94,number_of_layers:3,learning_rate:1.3634390017489986e-05,batch_size:32,dropout:0.2006766315525085,optimizer_name:RMSprop,number_of_epochs:8,score:0.021076273173093796,Trial number:2
12532: trial.number;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:1.9389994103635243e-05,batch_size:32,dropout:0.21219023432098943,optimizer_name:RMSprop,number_of_epochs:40,score:0.005033571273088455,Trial number:3
12532: trial.number;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:1.4786567279156256e-06,batch_size:32,dropout:0.36471229720456155,optimizer_name:RMSprop,number_of_epochs:19,score:0.11300187557935715,Trial number:4
12532: trial.number;Parameters;hidden_layer_size:87,number_of_layers:3,learning_rate:9.439244764791413e-06,batch_size:32,dropout:0.008505447952453648,optimizer_name:RMSprop,number_of_epochs:8,score:0.07839732617139816,Trial number:5
12532: trial.number;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:2.7284511332282107e-05,batch_size:32,dropout:0.3899082686335813,optimizer_name:Adam,number_of_epochs:19,score:0.007576366420835257,Trial number:6
12532: trial.number;Parameters;hidden_layer_size:4,number_of_layers:3,learning_rate:0.0023861526048665244,batch_size:32,dropout:0.39458391750221955,optimizer_name:RMSprop,number_of_epochs:31,score:0.007572437636554241,Trial number:7
12532: trial.number;Parameters;hidden_layer_size:60,number_of_layers:3,learning_rate:6.920381716343132e-05,batch_size:32,dropout:0.2538665591558569,optimizer_name:Adam,number_of_epochs:10,score:0.008776390925049782,Trial number:8
12532: trial.number;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:2.3204340222546231e-07,batch_size:32,dropout:0.015667131327854956,optimizer_name:Adam,number_of_epochs:20,score:0.11971823871135712,Trial number:9
12532: trial.number;Parameters;hidden_layer_size:99,number_of_layers:3,learning_rate:1.8814172611931167e-05,batch_size:32,dropout:0.022489741740441806,optimizer_name:RMSprop,number_of_epochs:20,score:0.0085237305611372,Trial number:10
12532: trial.number;Parameters;hidden_layer_size:31,number_of_layers:4,learning_rate:0.0006878887983567991,batch_size:32,dropout:0.10851628966906827,optimizer_name:RMSprop,number_of_epochs:39,score:0.03997231274843216,Trial number:11
12532: trial.number;Parameters;hidden_layer_size:5,number_of_layers:4,learning_rate:0.00712290082267806,batch_size:32,dropout:0.3193070865007268,optimizer_name:RMSprop,number_of_epochs:31,score:0.005180827341973782,Trial number:12
12532: trial.number;Parameters;hidden_layer_size:22,number_of_layers:4,learning_rate:0.0003572576021371501,batch_size:32,dropout:0.29067604095594457,optimizer_name:RMSprop,number_of_epochs:40,score:0.020207924768328667,Trial number:13
12532: trial.number;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:0.0034363025631843212,batch_size:32,dropout:0.3032376277368809,optimizer_name:RMSprop,number_of_epochs:30,score:0.01421993039548397,Trial number:14
12532: trial.number;Parameters;hidden_layer_size:40,number_of_layers:2,learning_rate:0.009458191314088323,batch_size:32,dropout:0.16355741731704768,optimizer_name:RMSprop,number_of_epochs:36,score:0.004750086460262537,Trial number:15
12532: trial.number;Parameters;hidden_layer_size:41,number_of_layers:2,learning_rate:0.0001326483568190881,batch_size:32,dropout:0.14422027379197888,optimizer_name:RMSprop,number_of_epochs:36,score:0.011733431369066238,Trial number:16
12532: trial.number;Parameters;hidden_layer_size:73,number_of_layers:1,learning_rate:3.5016421314290583e-06,batch_size:32,dropout:0.2049534588389194,optimizer_name:RMSprop,number_of_epochs:26,score:0.11253735423088074,Trial number:17
12532: trial.number;Parameters;hidden_layer_size:45,number_of_layers:2,learning_rate:1.3327757250525236e-06,batch_size:32,dropout:0.13863710161055762,optimizer_name:RMSprop,number_of_epochs:26,score:0.11747691035270691,Trial number:18
12532: trial.number;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0005451763713859663,batch_size:32,dropout:0.24473186783392364,optimizer_name:Adam,number_of_epochs:36,score:0.013233083300292492,Trial number:19
12532: trial.number;Parameters;hidden_layer_size:36,number_of_layers:2,learning_rate:0.00010640927747223742,batch_size:32,dropout:0.10446337354701553,optimizer_name:RMSprop,number_of_epochs:36,score:0.00929334107786417,Trial number:20
12532: trial.number;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:3.613332557622667e-06,batch_size:32,dropout:0.16397813137871328,optimizer_name:RMSprop,number_of_epochs:14,score:0.1237819641828537,Trial number:21
12532: trial.number;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.008469759976123722,batch_size:32,dropout:0.31431683915475966,optimizer_name:RMSprop,number_of_epochs:27,score:0.007102207280695438,Trial number:22
12532: trial.number;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.008259081301173931,batch_size:32,dropout:0.22478811979191834,optimizer_name:RMSprop,number_of_epochs:33,score:0.010703591629862785,Trial number:23
12532: trial.number;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:0.001904500098690178,batch_size:32,dropout:0.34162025782725924,optimizer_name:RMSprop,number_of_epochs:40,score:0.03950200974941254,Trial number:24
12532: trial.number;Parameters;hidden_layer_size:68,number_of_layers:2,learning_rate:0.0011559220601291135,batch_size:32,dropout:0.2594328845818704,optimizer_name:RMSprop,number_of_epochs:37,score:0.006054894998669624,Trial number:25
12532: trial.number;Parameters;hidden_layer_size:36,number_of_layers:3,learning_rate:0.00022103525222228062,batch_size:32,dropout:0.17698147066501638,optimizer_name:RMSprop,number_of_epochs:33,score:0.02155437134206295,Trial number:26
12532: trial.number;Parameters;hidden_layer_size:80,number_of_layers:1,learning_rate:0.0040506850495945785,batch_size:32,dropout:0.10331928458608423,optimizer_name:Adam,number_of_epochs:29,score:0.007421830203384161,Trial number:27
12532: trial.number;Parameters;hidden_layer_size:49,number_of_layers:4,learning_rate:7.159456897444958e-05,batch_size:32,dropout:0.28128338638635253,optimizer_name:RMSprop,number_of_epochs:23,score:0.01028264220803976,Trial number:28
12532: trial.number;Parameters;hidden_layer_size:59,number_of_layers:2,learning_rate:0.009457738934092692,batch_size:32,dropout:0.33170141440818746,optimizer_name:RMSprop,number_of_epochs:34,score:0.040232572704553604,Trial number:29
12532: trial.number;Parameters;hidden_layer_size:2,number_of_layers:2,learning_rate:2.320714811123746e-07,batch_size:32,dropout:0.06370355986554166,optimizer_name:Adam,number_of_epochs:32,score:0.11233524978160858,Trial number:30
12532: trial.number;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:0.0017045890192833506,batch_size:32,dropout:0.22381053068084383,optimizer_name:RMSprop,number_of_epochs:38,score:0.006341183558106422,Trial number:31
12532: trial.number;Parameters;hidden_layer_size:19,number_of_layers:4,learning_rate:0.006111311018467634,batch_size:32,dropout:0.31811744981639356,optimizer_name:RMSprop,number_of_epochs:28,score:0.006363780703395605,Trial number:32
12532: trial.number;Parameters;hidden_layer_size:23,number_of_layers:4,learning_rate:0.003617246990116232,batch_size:32,dropout:0.33837490357375954,optimizer_name:RMSprop,number_of_epochs:28,score:0.014026941731572151,Trial number:33
12532: trial.number;Parameters;hidden_layer_size:33,number_of_layers:4,learning_rate:0.0008502471125811419,batch_size:32,dropout:0.3651756517142345,optimizer_name:RMSprop,number_of_epochs:24,score:0.020062237977981567,Trial number:34
12532: trial.number;Parameters;hidden_layer_size:8,number_of_layers:3,learning_rate:0.004958374360553654,batch_size:32,dropout:0.2793392060379929,optimizer_name:RMSprop,number_of_epochs:34,score:0.005084331147372723,Trial number:35
12532: trial.number;Parameters;hidden_layer_size:8,number_of_layers:3,learning_rate:8.3837919723914e-06,batch_size:32,dropout:0.19289540690304047,optimizer_name:RMSprop,number_of_epochs:35,score:0.10445592552423477,Trial number:36
12532: trial.number;Parameters;hidden_layer_size:29,number_of_layers:3,learning_rate:0.0003366440485262551,batch_size:32,dropout:0.2675135485530405,optimizer_name:RMSprop,number_of_epochs:38,score:0.017155442386865616,Trial number:37
12532: trial.number;Parameters;hidden_layer_size:8,number_of_layers:3,learning_rate:4.640396163420969e-05,batch_size:32,dropout:0.22985088812657448,optimizer_name:RMSprop,number_of_epochs:32,score:0.10752998292446136,Trial number:38
12532: trial.number;Parameters;hidden_layer_size:64,number_of_layers:3,learning_rate:0.0014765916662174746,batch_size:32,dropout:0.20376467239225732,optimizer_name:Adam,number_of_epochs:34,score:0.01905074529349804,Trial number:39
12532: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.004918257308955748,batch_size:32,dropout:0.36506227302926836,optimizer_name:RMSprop,number_of_epochs:16,score:0.015260945074260235,Trial number:40
12532: trial.number;Parameters;hidden_layer_size:2,number_of_layers:3,learning_rate:1.2076886145226375e-05,batch_size:32,dropout:0.2781776852501828,optimizer_name:Adam,number_of_epochs:30,score:0.12541081011295319,Trial number:41
12532: trial.number;Parameters;hidden_layer_size:21,number_of_layers:4,learning_rate:0.0056070594061580535,batch_size:32,dropout:0.31365642801186333,optimizer_name:RMSprop,number_of_epochs:5,score:0.007917750626802444,Trial number:42
12532: trial.number;Parameters;hidden_layer_size:17,number_of_layers:4,learning_rate:0.0026568802356866698,batch_size:32,dropout:0.2980964428357197,optimizer_name:RMSprop,number_of_epochs:31,score:0.025064267218112946,Trial number:43
12532: trial.number;Parameters;hidden_layer_size:39,number_of_layers:4,learning_rate:0.006147121247434706,batch_size:32,dropout:0.38506069112822655,optimizer_name:RMSprop,number_of_epochs:38,score:0.03199252486228943,Trial number:44
12532: trial.number;Parameters;hidden_layer_size:7,number_of_layers:3,learning_rate:2.631205453684595e-05,batch_size:32,dropout:0.3225866543483006,optimizer_name:RMSprop,number_of_epochs:35,score:0.11599642783403397,Trial number:45
12532: trial.number;Parameters;hidden_layer_size:47,number_of_layers:4,learning_rate:0.0024339412977563953,batch_size:32,dropout:0.24530599100893083,optimizer_name:RMSprop,number_of_epochs:25,score:0.01319502480328083,Trial number:46
12532: trial.number;Parameters;hidden_layer_size:17,number_of_layers:3,learning_rate:0.005092575234017064,batch_size:32,dropout:0.3557996161093306,optimizer_name:RMSprop,number_of_epochs:40,score:0.00985943153500557,Trial number:47
12532: trial.number;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.0009703668399314232,batch_size:32,dropout:0.13117918128411804,optimizer_name:RMSprop,number_of_epochs:29,score:0.013758588582277298,Trial number:48
12532: trial.number;Parameters;hidden_layer_size:27,number_of_layers:4,learning_rate:0.0004891711107753422,batch_size:32,dropout:0.1668253161706409,optimizer_name:RMSprop,number_of_epochs:22,score:0.026414914056658745,Trial number:49
12532: trial.number;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:4.248441741417918e-06,batch_size:32,dropout:0.29297220529664714,optimizer_name:RMSprop,number_of_epochs:37,score:0.11319714039564133,Trial number:50
12532: trial.number;Parameters;hidden_layer_size:5,number_of_layers:4,learning_rate:9.742486831086475e-07,batch_size:32,dropout:0.18210723523390954,optimizer_name:Adam,number_of_epochs:31,score:0.11516913771629333,Trial number:51
12532: trial.number;Parameters;hidden_layer_size:17,number_of_layers:4,learning_rate:0.009931574773370276,batch_size:32,dropout:0.31377583104896056,optimizer_name:RMSprop,number_of_epochs:27,score:0.006432687863707542,Trial number:52
12532: trial.number;Parameters;hidden_layer_size:20,number_of_layers:4,learning_rate:0.009465849276102988,batch_size:32,dropout:0.26881175714673367,optimizer_name:RMSprop,number_of_epochs:28,score:0.017939262092113495,Trial number:53
12532: trial.number;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:0.004017264254329175,batch_size:32,dropout:0.301382048306036,optimizer_name:RMSprop,number_of_epochs:26,score:0.01776120811700821,Trial number:54
12532: trial.number;Parameters;hidden_layer_size:41,number_of_layers:4,learning_rate:0.002704547829715366,batch_size:32,dropout:0.3795122929363207,optimizer_name:RMSprop,number_of_epochs:34,score:0.00930958054959774,Trial number:55
12532: trial.number;Parameters;hidden_layer_size:34,number_of_layers:3,learning_rate:0.006608866458398485,batch_size:32,dropout:0.3509962233708252,optimizer_name:RMSprop,number_of_epochs:30,score:0.02852613478899002,Trial number:56
12532: trial.number;Parameters;hidden_layer_size:18,number_of_layers:1,learning_rate:0.0013491214758966632,batch_size:32,dropout:0.3142958312042956,optimizer_name:RMSprop,number_of_epochs:21,score:0.013737417757511139,Trial number:57
12532: trial.number;Parameters;hidden_layer_size:26,number_of_layers:4,learning_rate:0.009909913217389026,batch_size:32,dropout:0.23784331750095097,optimizer_name:RMSprop,number_of_epochs:32,score:0.02592504769563675,Trial number:58
12532: trial.number;Parameters;hidden_layer_size:5,number_of_layers:3,learning_rate:6.927560186005256e-06,batch_size:32,dropout:0.21297984937344291,optimizer_name:RMSprop,number_of_epochs:28,score:0.11781229078769684,Trial number:59
12532: trial.number;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:0.002939170998288931,batch_size:32,dropout:0.32953843509731007,optimizer_name:RMSprop,number_of_epochs:39,score:0.016302626579999924,Trial number:60
12532: trial.number;Parameters;hidden_layer_size:31,number_of_layers:2,learning_rate:1.951397057262751e-05,batch_size:32,dropout:0.15147169861403276,optimizer_name:RMSprop,number_of_epochs:37,score:0.11244376003742218,Trial number:61
12532: trial.number;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:0.006595982830683189,batch_size:32,dropout:0.3169347612474806,optimizer_name:RMSprop,number_of_epochs:27,score:0.00733125489205122,Trial number:62
12532: trial.number;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:0.0019845741127318506,batch_size:32,dropout:0.34391941553379124,optimizer_name:RMSprop,number_of_epochs:24,score:0.022202149033546448,Trial number:63
12532: trial.number;Parameters;hidden_layer_size:56,number_of_layers:4,learning_rate:0.00698771339664836,batch_size:32,dropout:0.12498409051881158,optimizer_name:RMSprop,number_of_epochs:27,score:0.06910939514636993,Trial number:64
12532: trial.number;Parameters;hidden_layer_size:19,number_of_layers:4,learning_rate:0.00394228925497908,batch_size:32,dropout:0.26233472513702144,optimizer_name:RMSprop,number_of_epochs:35,score:0.00825961772352457,Trial number:65
12532: trial.number;Parameters;hidden_layer_size:91,number_of_layers:4,learning_rate:0.00959000454349306,batch_size:32,dropout:0.07596964039688488,optimizer_name:RMSprop,number_of_epochs:29,score:0.043981246650218964,Trial number:66
12532: trial.number;Parameters;hidden_layer_size:38,number_of_layers:2,learning_rate:5.029774049008531e-05,batch_size:32,dropout:0.2867527604284412,optimizer_name:Adam,number_of_epochs:33,score:0.1054970920085907,Trial number:67
12532: trial.number;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.004502183436302018,batch_size:32,dropout:0.3089121938195484,optimizer_name:RMSprop,number_of_epochs:18,score:0.021274616941809654,Trial number:68
12532: trial.number;Parameters;hidden_layer_size:6,number_of_layers:4,learning_rate:0.00011368933769916101,batch_size:32,dropout:0.2790150510972128,optimizer_name:RMSprop,number_of_epochs:25,score:0.07136908173561096,Trial number:69
12532: trial.number;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0020086153302625934,batch_size:32,dropout:0.3294151026766479,optimizer_name:RMSprop,number_of_epochs:39,score:0.020307736471295357,Trial number:70
12532: trial.number;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.00020275334082629242,batch_size:32,dropout:0.1933537739733188,optimizer_name:RMSprop,number_of_epochs:31,score:0.048564158380031586,Trial number:71
12532: trial.number;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:0.0071087449520366355,batch_size:32,dropout:0.3171520075036385,optimizer_name:RMSprop,number_of_epochs:27,score:0.00574770662933588,Trial number:72
