dataset,parameters,errorvalue
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.006938848905109429,hidden_size_0:22,recurrent_dropout_0:0.318057836923454,dropout_1:0.16518483680653442,hidden_size_1:52,recurrent_dropout_1:0.2503940349561397,learning_rate:0.0001747418165008707,batch_size:32,dropout:0.12671625969761954,optimizer_name:Adam,number_of_epochs:28,score:0.019706685096025467,Trial number:0
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.2665470984537022,hidden_size_0:58,recurrent_dropout_0:0.2303883757727551,dropout_1:0.037950306765092284,hidden_size_1:80,recurrent_dropout_1:0.34491650899824233,dropout_2:0.15770432440762605,hidden_size_2:81,recurrent_dropout_2:0.3505407533273431,learning_rate:4.614448467367536e-06,batch_size:32,dropout:0.0002347676538770216,optimizer_name:RMSprop,number_of_epochs:34,score:0.02033742517232895,Trial number:1
2: trial.number;Parameters;number_of_layers:3,dropout_0:0.30927210937720684,hidden_size_0:18,recurrent_dropout_0:0.07498671099617914,dropout_1:0.11124044485629972,hidden_size_1:66,recurrent_dropout_1:0.2470599594663062,dropout_2:0.13915024533401119,hidden_size_2:78,recurrent_dropout_2:0.26281491613692126,learning_rate:2.854690174535428e-05,batch_size:32,dropout:0.13369956402734515,optimizer_name:Adam,number_of_epochs:16,score:0.031073521822690964,Trial number:0
2: trial.number;Parameters;number_of_layers:2,dropout_0:0.13632917574114775,hidden_size_0:5,recurrent_dropout_0:0.11273962755036444,dropout_1:0.21800640216823744,hidden_size_1:78,recurrent_dropout_1:0.10323153165550819,learning_rate:1.1180341708824769e-05,batch_size:32,dropout:0.3863888963688015,optimizer_name:RMSprop,number_of_epochs:13,score:0.18724383413791656,Trial number:1
6: trial.number;Parameters;number_of_layers:2,dropout_0:0.21324831736706723,hidden_size_0:86,recurrent_dropout_0:0.07855236489585433,dropout_1:0.16794751247578535,hidden_size_1:31,recurrent_dropout_1:0.2302809698550616,learning_rate:1.426398103492576e-06,batch_size:32,dropout:0.018194663154454015,optimizer_name:Adam,number_of_epochs:12,score:0.3091828227043152,Trial number:0
6: trial.number;Parameters;number_of_layers:3,dropout_0:0.27735715656908655,hidden_size_0:96,recurrent_dropout_0:0.194874649406787,dropout_1:0.1346869715056522,hidden_size_1:62,recurrent_dropout_1:0.009805583876097534,dropout_2:0.11791377518046176,hidden_size_2:60,recurrent_dropout_2:0.08462205775137416,learning_rate:7.084554507545026e-05,batch_size:32,dropout:0.17901764250970206,optimizer_name:Adam,number_of_epochs:27,score:0.047935694456100464,Trial number:1
10: trial.number;Parameters;number_of_layers:3,dropout_0:0.22192600423784226,hidden_size_0:23,recurrent_dropout_0:0.13701454009754027,dropout_1:0.21926451028318927,hidden_size_1:14,recurrent_dropout_1:0.11437384155723698,dropout_2:0.2049719680822662,hidden_size_2:78,recurrent_dropout_2:0.15554812167748513,learning_rate:4.201522467650511e-05,batch_size:32,dropout:0.31558095562072097,optimizer_name:Adam,number_of_epochs:11,score:0.02962510846555233,Trial number:0
10: trial.number;Parameters;number_of_layers:2,dropout_0:0.27056782697172344,hidden_size_0:86,recurrent_dropout_0:0.22177524697132572,dropout_1:0.2400182339438251,hidden_size_1:11,recurrent_dropout_1:0.028980484049090417,learning_rate:0.0001658456549202743,batch_size:32,dropout:0.07124211407641715,optimizer_name:RMSprop,number_of_epochs:33,score:0.026025710627436638,Trial number:1
11: trial.number;Parameters;number_of_layers:2,dropout_0:0.07753663735758272,hidden_size_0:50,recurrent_dropout_0:0.06662243076305967,dropout_1:0.15505891215625126,hidden_size_1:97,recurrent_dropout_1:0.14406791411778716,learning_rate:4.816523457075725e-05,batch_size:32,dropout:0.21271701589579967,optimizer_name:Adam,number_of_epochs:23,score:0.07795111835002899,Trial number:0
11: trial.number;Parameters;number_of_layers:4,dropout_0:0.005319700438412945,hidden_size_0:58,recurrent_dropout_0:0.25644413643464375,dropout_1:0.37107481747891646,hidden_size_1:17,recurrent_dropout_1:0.2829727652560016,dropout_2:0.12760925855525365,hidden_size_2:65,recurrent_dropout_2:0.1885076382526395,dropout_3:0.014925742237089246,hidden_size_3:93,recurrent_dropout_3:0.1218508554236561,learning_rate:2.500141387921233e-06,batch_size:32,dropout:0.37813137503028577,optimizer_name:RMSprop,number_of_epochs:26,score:0.2855067849159241,Trial number:1
