dataset,parameters,errorvalue
12322;Parameters;hidden_layer_size:42,number_of_layers:4,learning_rate:0.004845301797482526,batch_size:33,dropout:0.005332265594753416,optimizer_name:RMSprop,number_of_epochs:13,score:0.04076967015862465,Trial number:0
12322;Parameters;hidden_layer_size:80,number_of_layers:2,learning_rate:3.0744687232277507e-06,batch_size:32,dropout:0.037461395892374676,optimizer_name:RMSprop,number_of_epochs:33,score:0.06179081276059151,Trial number:1
12322;Parameters;hidden_layer_size:24,number_of_layers:2,learning_rate:0.00019590049405055187,batch_size:34,dropout:0.12573044287976787,optimizer_name:RMSprop,number_of_epochs:38,score:0.037790440022945404,Trial number:2
12322;Parameters;hidden_layer_size:61,number_of_layers:3,learning_rate:5.52795743798748e-06,batch_size:35,dropout:0.39784461098921486,optimizer_name:RMSprop,number_of_epochs:34,score:0.052432309836149216,Trial number:3
12322;Parameters;hidden_layer_size:58,number_of_layers:5,learning_rate:4.655970751299795e-06,batch_size:32,dropout:0.013542751943125531,optimizer_name:RMSprop,number_of_epochs:6,score:0.17617788910865784,Trial number:4
12322;Parameters;hidden_layer_size:24,number_of_layers:5,learning_rate:8.04141189442564e-06,batch_size:33,dropout:0.13202089643723855,optimizer_name:RMSprop,number_of_epochs:12,score:0.277921199798584,Trial number:5
 12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:1.6759011554028496e-05,batch_size:35,dropout:0.14538169428908695,optimizer_name:RMSprop,number_of_epochs:11,score:0.32107529044151306,Trial number:6
  12322;Parameters;hidden_layer_size:82,number_of_layers:4,learning_rate:0.001531154779327861,batch_size:34,dropout:0.06511854137218767,optimizer_name:RMSprop,number_of_epochs:13,score:0.04119822382926941,Trial number:7
   12322;Parameters;hidden_layer_size:35,number_of_layers:5,learning_rate:2.1841790030002392e-05,batch_size:32,dropout:0.06445592268392906,optimizer_name:RMSprop,number_of_epochs:17,score:0.26400846242904663,Trial number:8
    12322;Parameters;hidden_layer_size:75,number_of_layers:5,learning_rate:2.829094250686414e-06,batch_size:35,dropout:0.08343811172165863,optimizer_name:RMSprop,number_of_epochs:7,score:0.30519843101501465,Trial number:9
     12322;Parameters;hidden_layer_size:7,number_of_layers:1,learning_rate:1.2792453676879647e-07,batch_size:34,dropout:0.2583384940211285,optimizer_name:RMSprop,number_of_epochs:26,score:0.2776176631450653,Trial number:10
