epoch,model_id,Training_SMAPE,Training_MASE,Training_MSE,Training_MAE,Training_OWA
0,2,0.142,0.938,750509.3812753861,537.7835405747871,0.942
0,26,0.224,0.928,8825.731105661907,62.11394267113058,0.934
0,6,0.173,0.876,4968.430217535871,49.77805804947687,0.882
0,9,0.149,0.939,81589.55823137928,164.99900827171447,0.95
0,10,0.164,0.907,23414.682243190615,97.17580487715774,0.913
0,11,0.268,0.858,1206.492060007499,25.9207362777625,0.867
0,13,0.18,0.907,15053.230781192457,86.39207724201279,0.906
0,20,0.32,0.853,255.4355488945992,11.761551364120946,0.851
0,24,0.16,0.962,27133.56312348801,101.4307812691179,0.978
0,27,0.174,0.908,18476.03365702937,83.21449360902471,0.921
0,28,0.329,0.853,335.4793301484174,13.99608653723725,0.86
0,29,0.154,0.972,498517.60844931845,358.27704826903437,0.986
0,32,0.16,1.007,275097.6744232915,265.20978386228563,1.015
0,33,0.148,0.897,36888.70892386102,120.78713691233091,0.901
0,34,0.282,0.859,635.0297250394515,18.749649313876315,0.861
0,39,0.164,0.949,4015.0783311484897,39.14886790944313,0.948
0,41,0.247,0.888,1660.7608503844226,29.656130305489178,0.891
0,51,0.142,0.994,1327421.9358118866,613.0579326575782,1.004
0,54,0.122,0.908,26233.28851476886,107.81923843351093,0.922
0,22,0.158,0.917,24755.875465615,105.52084317381413,0.922
