,2,6,9,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54
2021-06-24,2816.211424929782,247.59653601657442,981.8463746149946,353.54955306409994,110.76032577818822,270.86858955049604,30.646207056040303,595.0293756829154,564.0765418678934,192.57259186876504,258.54318287845894,34.08187466970856,2246.399394216725,1187.1762688856425,659.2056670896376,33.91053254649259,169.1257892422065,59.573684302409,3976.132547990595,653.7527064737153
2021-06-25,2792.902857167052,220.29089374615612,1031.2552959977284,409.00219483328544,97.73536395151089,261.3856489933096,22.532610527127787,560.7543792166557,702.0685267972228,198.91647987575595,313.92716198311,34.72128148518747,2063.4211029794706,987.0135657479109,675.7886286982135,55.61044809160211,211.7596820524996,43.734502227498425,3417.3471562163822,812.8283311875538
2021-06-26,2746.29308967828,244.36705017704924,889.9678970381888,411.42567339208864,87.6663962864368,300.7554798348676,33.624285355791855,595.6618332499061,511.6735814786974,211.56295128316304,275.2980684954291,34.19863782797632,1904.456388180651,978.8429769853651,658.9448554059658,47.37255467533629,202.2844353706332,49.99397288760529,2889.983707540036,595.7603959864101
2021-06-27,2752.018486151747,241.55756128769383,858.7341299405286,389.76682421217424,79.59569033046814,301.6889153342852,23.310286208981942,564.323847714676,448.7948459633726,165.13565453742342,227.92766525317535,28.72710757464239,1671.1962538161356,894.6794680313296,649.3357948675159,46.025281168217575,182.32053347560873,55.15751868242401,2760.855439345233,700.9098802130675
2021-06-28,3421.415698957101,269.80095825309905,1030.887408205499,360.2870137804564,83.3549318191131,309.3742603377502,29.508274466658,538.571899966118,600.2520873161019,190.78149772992938,275.4583486066328,35.91880487839646,1811.4273618129887,951.2101366481412,657.9625489281573,56.16163195626618,186.05516017768295,59.59538302419593,3156.1903922951287,937.0428261687275
2021-06-29,3565.648896308048,308.30076737612006,953.1531573441747,431.42056003145626,104.3208077965806,269.3558169972135,44.95581817608603,535.5134517111886,600.2481492543488,240.9287053928993,244.53444184375894,44.547961591353314,2316.533540703988,1039.0059379832182,674.9937180169113,49.89067823782902,243.54509588172326,69.48825837472016,3656.491591158975,858.4200667167971
2021-06-30,2944.347081603426,294.09855891206394,996.6117461416001,355.7639715963753,82.41229995893235,262.441313914719,23.751763215287305,495.93270076562885,567.4251537269931,206.5731030428055,247.982203772891,45.458845616530965,2012.2176416336902,971.2827930439718,753.7777997031465,37.456271500708056,208.33671512069856,60.74203717618585,3153.8479479850116,914.7373610275133
2021-07-01,2650.327633683015,242.0196162668271,1012.654916042877,412.1741628619952,63.323754007172525,305.21644320207315,60.18681034297292,521.278727876222,560.01673236043,189.49462034747572,244.95170370283816,33.30905321961602,1793.574184772649,1032.5674770520804,590.1889847014646,46.818235218485256,199.3674930656509,55.16717908224743,3571.2467781353284,917.5518737982769
2021-07-02,2497.91701327899,222.2025851514507,903.133801722458,445.48457005838526,74.49643968132162,262.6853109614376,61.846384052516555,549.6690329542681,516.0139241182685,212.96914332337442,289.59465863684085,30.987980080504208,1949.6858765983527,823.2147042059067,680.318869868713,39.96265121296992,195.79961228349126,48.23286225004774,2960.034297837165,772.4795384221399
2021-07-03,2035.4528204036353,214.04643382617556,827.8354389226336,420.8250533296941,76.03742404344277,247.04264975442499,44.08421401925995,535.4427429048721,419.4690890688187,239.84356710376773,270.99877908431387,34.647096826516325,1859.408157079939,840.760504002563,543.1541852698606,37.65419561176759,193.95908752860382,62.42274652572523,2351.698479036043,733.95316180956
2021-07-04,2281.519088103075,271.8918346338896,777.3458760107231,423.71482684793966,55.834203727180245,235.7405281616193,35.67588592218195,500.47892683381144,413.35317040102814,186.36606886529339,284.9828069528119,33.360185744679335,1547.4103985123124,764.0848297569822,507.3326263906248,45.19905029941448,164.67184025576088,46.022946159432344,2380.352766058757,648.1902930203789
2021-07-05,3339.9366854136215,317.08760319280276,926.3561583292686,478.1661583856452,75.84352705581767,286.78856225908294,32.29023797752136,533.563806633762,457.8795550100681,213.3156672939363,232.314267267642,22.28291439131561,1719.9912507353833,862.3771232183626,564.1876081678153,40.067079824302745,159.7421156161169,56.24658342581806,2958.5609151999797,840.8989263450605
2021-07-06,3526.1203037920704,249.32451089902426,960.8942015966477,374.9464848975275,105.97032603443594,361.3595505777843,36.76314137786695,469.41499028928195,425.67435730027535,218.55145583278818,277.2334812088012,31.30282642461937,1972.358146422722,1024.2133790514504,676.0939429772777,41.38705151426801,175.73057124353693,62.24572182365718,3778.8178940368944,892.7009661441418
2021-07-07,3140.196817969404,304.5353887067702,861.6590010390314,396.84210293387747,96.31686530641302,292.46540503252146,45.61958160983288,565.5061861747524,453.4904252761632,234.3574045845334,261.83743812646077,32.76607875345898,2070.8141609317636,1007.1026857907672,601.4291342690013,41.986795575025994,214.710377140176,65.58314891690323,3384.968125843409,855.7607005919245
2021-07-08,2999.2847859404756,270.2965071243831,1014.6222850865553,433.8219679040058,92.8798941476459,309.3922835397315,38.19379629565053,466.50587290289536,528.2020655522192,238.94951506238897,292.11855397625874,28.258275874991384,1834.321607909651,988.7258299132187,642.4084984725714,38.46193311718532,172.6909303662305,59.68655082777094,3341.742767956259,812.032670686031
