dataset,parameters,errorvalue
6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:1.048084754559882e-05,batch_size:255,dropout:0.05007354692708543,optimizer_name:Adadelta,number_of_epochs:26,score:5.176352500915527,Trial number:0
6;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:5.470074368126072e-05,batch_size:115,dropout:0.18643585660684397,optimizer_name:Adam,number_of_epochs:63,score:4.365780353546143,Trial number:1
 6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:5.669218613243446e-05,batch_size:262,dropout:0.11628641939495771,optimizer_name:Adam,number_of_epochs:37,score:5.106084823608398,Trial number:2
  6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:2.70283925681337e-06,batch_size:177,dropout:0.3729297968553753,optimizer_name:Adadelta,number_of_epochs:85,score:6.147484302520752,Trial number:3
   6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:3.011081652481934e-05,batch_size:122,dropout:0.3761697050999813,optimizer_name:LBFGS,number_of_epochs:79,score:5.673068523406982,Trial number:4
    6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:1.9334919728811118e-05,batch_size:343,dropout:0.45380334405377487,optimizer_name:LBFGS,number_of_epochs:79,score:6.507038593292236,Trial number:5
     6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:2.1485941964666e-05,batch_size:267,dropout:0.36661766906237897,optimizer_name:Adam,number_of_epochs:39,score:5.380961894989014,Trial number:6
      6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:7.450037066137486e-06,batch_size:325,dropout:0.060298363563271895,optimizer_name:LBFGS,number_of_epochs:44,score:5.424922943115234,Trial number:7
       6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:5.3245361611540424e-05,batch_size:232,dropout:0.3595474527082585,optimizer_name:Adadelta,number_of_epochs:30,score:6.879026889801025,Trial number:8
        6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:4.9581215411037645e-05,batch_size:30,dropout:0.3736612156378978,optimizer_name:LBFGS,number_of_epochs:82,score:10.492660522460938,Trial number:9
         6;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:1.3846798373252942e-06,batch_size:44,dropout:0.20244063951679958,optimizer_name:RMSprop,number_of_epochs:66,score:4.93842077255249,Trial number:10
          6;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:1.2463295327044386e-06,batch_size:27,dropout:0.19845434771263865,optimizer_name:RMSprop,number_of_epochs:61,score:5.202203750610352,Trial number:11
           6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:3.9011995146151735e-06,batch_size:95,dropout:0.23178538727063616,optimizer_name:RMSprop,number_of_epochs:7,score:4.768528461456299,Trial number:12
            6;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:4.691483738985111e-06,batch_size:113,dropout:0.2815954305881753,optimizer_name:RMSprop,number_of_epochs:18,score:5.662911415100098,Trial number:13
             6;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:9.242612292680919e-05,batch_size:116,dropout:0.142169038125804,optimizer_name:Adam,number_of_epochs:97,score:1.0745290517807007,Trial number:14
              6;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:8.548983867129446e-05,batch_size:172,dropout:0.13314163098292836,optimizer_name:Adam,number_of_epochs:99,score:5.391513824462891,Trial number:15
               6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:9.458650947751671e-05,batch_size:143,dropout:0.13630756966655325,optimizer_name:Adam,number_of_epochs:100,score:5.635413646697998,Trial number:16
                6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:3.2890420394421265e-05,batch_size:75,dropout:0.00901772733066683,optimizer_name:Adam,number_of_epochs:54,score:3.29665470123291,Trial number:17
                 6;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:3.1184874442051224e-05,batch_size:68,dropout:0.0010493961917750101,optimizer_name:Adam,number_of_epochs:90,score:1.3287452459335327,Trial number:18
                  6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:1.2878079128716579e-05,batch_size:6,dropout:0.012985883830133117,optimizer_name:Adam,number_of_epochs:51,score:1.0186655521392822,Trial number:19
                   6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:1.2949912926361065e-05,batch_size:224,dropout:0.08351733180164003,optimizer_name:Adam,number_of_epochs:53,score:5.257913589477539,Trial number:20
                    6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:1.5775799412940776e-05,batch_size:4,dropout:0.003613575278227199,optimizer_name:Adam,number_of_epochs:71,score:5.978302478790283,Trial number:21
