dataset,parameters,errorvalue
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:99,number_of_layers:2,learning_rate:0.0026695785542805175,batch_size:32,dropout:0.18088375415967128,optimizer_name:RMSprop,number_of_epochs:28,score:3.1932029724121094,Trial number:1
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:21,number_of_layers:2,learning_rate:8.781524494819652e-05,batch_size:32,dropout:0.13654737394899313,optimizer_name:RMSprop,number_of_epochs:12,score:3.7390670776367188,Trial number:2
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:56,number_of_layers:3,learning_rate:0.00030051347400952117,batch_size:32,dropout:0.06839922977157169,optimizer_name:RMSprop,number_of_epochs:21,score:2.7255914211273193,Trial number:3
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:68,number_of_layers:4,learning_rate:1.7882833568343836e-06,batch_size:32,dropout:0.1909558502417403,optimizer_name:RMSprop,number_of_epochs:38,score:3.469792604446411,Trial number:4
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.008255788063630358,batch_size:32,dropout:0.3067202108054575,optimizer_name:RMSprop,number_of_epochs:16,score:1.6891182661056519,Trial number:5
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:34,number_of_layers:5,learning_rate:9.790017532115117e-05,batch_size:32,dropout:0.3535530759329563,optimizer_name:RMSprop,number_of_epochs:23,score:4.547896385192871,Trial number:6
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:24,number_of_layers:2,learning_rate:0.0003448929505209215,batch_size:32,dropout:0.34260553907874847,optimizer_name:RMSprop,number_of_epochs:34,score:3.5916006565093994,Trial number:7
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:92,number_of_layers:4,learning_rate:3.0270366140886628e-06,batch_size:32,dropout:0.18692143607355735,optimizer_name:RMSprop,number_of_epochs:8,score:6.925196170806885,Trial number:8
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:77,number_of_layers:2,learning_rate:0.0021161674361710177,batch_size:32,dropout:0.1655649440893269,optimizer_name:RMSprop,number_of_epochs:14,score:3.2991950511932373,Trial number:9
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:0.00030527420172119744,batch_size:32,dropout:0.09632477440331169,optimizer_name:RMSprop,number_of_epochs:18,score:1.8264762163162231,Trial number:10
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:9,number_of_layers:1,learning_rate:1.0291523046555578e-07,batch_size:32,dropout:0.28151410191367593,optimizer_name:RMSprop,number_of_epochs:27,score:9.834099769592285,Trial number:11
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.007402183355970932,batch_size:32,dropout:0.03247796728970505,optimizer_name:RMSprop,number_of_epochs:19,score:1.2786439657211304,Trial number:12
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0082169393395412,batch_size:32,dropout:0.020723094582458274,optimizer_name:RMSprop,number_of_epochs:6,score:1.6893013715744019,Trial number:13
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.008321936926297553,batch_size:32,dropout:0.2712087667859864,optimizer_name:RMSprop,number_of_epochs:16,score:4.048739433288574,Trial number:14
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:6,number_of_layers:3,learning_rate:0.0013163179526665433,batch_size:32,dropout:0.25757640529652076,optimizer_name:RMSprop,number_of_epochs:11,score:4.826986789703369,Trial number:15
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:1.9853469562417796e-05,batch_size:32,dropout:0.0030803137258639812,optimizer_name:RMSprop,number_of_epochs:23,score:7.155503273010254,Trial number:16
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:60,number_of_layers:2,learning_rate:0.009011036807170263,batch_size:32,dropout:0.3931179736097058,optimizer_name:RMSprop,number_of_epochs:19,score:4.571868419647217,Trial number:17
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:45,number_of_layers:3,learning_rate:0.0015013370107238894,batch_size:32,dropout:0.2387363895463031,optimizer_name:RMSprop,number_of_epochs:28,score:4.450759410858154,Trial number:18
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:34,number_of_layers:4,learning_rate:1.0011473511472287e-05,batch_size:32,dropout:0.30303791737063657,optimizer_name:RMSprop,number_of_epochs:15,score:7.282384395599365,Trial number:19
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:1.2064059815840633e-07,batch_size:32,dropout:0.07227357541241194,optimizer_name:RMSprop,number_of_epochs:10,score:11.975300788879395,Trial number:20
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:36,number_of_layers:5,learning_rate:0.0004908875403506085,batch_size:32,dropout:0.22040022141193089,optimizer_name:RMSprop,number_of_epochs:32,score:4.370687007904053,Trial number:21
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.005523901992724384,batch_size:32,dropout:0.000831103982755918,optimizer_name:RMSprop,number_of_epochs:5,score:1.8301259279251099,Trial number:22
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0036880856841173125,batch_size:32,dropout:0.04949230289216176,optimizer_name:RMSprop,number_of_epochs:6,score:2.784989833831787,Trial number:23
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.0009430168594934784,batch_size:32,dropout:0.12658041922681212,optimizer_name:RMSprop,number_of_epochs:19,score:2.473728656768799,Trial number:24
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.009517327986531491,batch_size:32,dropout:0.0376243193752165,optimizer_name:RMSprop,number_of_epochs:8,score:1.6462763547897339,Trial number:25
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:63,number_of_layers:2,learning_rate:0.00010562032663179887,batch_size:32,dropout:0.039765884118025376,optimizer_name:RMSprop,number_of_epochs:13,score:4.101126194000244,Trial number:26
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:0.002946736941943945,batch_size:32,dropout:0.10697173009625018,optimizer_name:RMSprop,number_of_epochs:9,score:2.722440481185913,Trial number:27
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:20,number_of_layers:2,learning_rate:0.0007785674374279489,batch_size:32,dropout:0.31206559863560934,optimizer_name:RMSprop,number_of_epochs:25,score:4.539495468139648,Trial number:28
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:3.9323690472457796e-07,batch_size:32,dropout:0.395794802184645,optimizer_name:RMSprop,number_of_epochs:17,score:8.139385223388672,Trial number:29
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:46,number_of_layers:2,learning_rate:0.003282252022122801,batch_size:32,dropout:0.1560702042472327,optimizer_name:RMSprop,number_of_epochs:21,score:2.912550210952759,Trial number:30
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:2,number_of_layers:1,learning_rate:0.004224098642436533,batch_size:32,dropout:0.08825317784495322,optimizer_name:RMSprop,number_of_epochs:31,score:4.681894779205322,Trial number:31
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.009734981582790932,batch_size:32,dropout:0.0323960876758581,optimizer_name:RMSprop,number_of_epochs:7,score:4.026501655578613,Trial number:32
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0020719604344343304,batch_size:32,dropout:0.0218389165445301,optimizer_name:RMSprop,number_of_epochs:13,score:1.5474616289138794,Trial number:33
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.0020847434257173277,batch_size:32,dropout:0.05803830484798077,optimizer_name:RMSprop,number_of_epochs:12,score:1.8868385553359985,Trial number:34
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.00016427703998347858,batch_size:32,dropout:0.13125804411049047,optimizer_name:RMSprop,number_of_epochs:14,score:6.333343505859375,Trial number:35
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:0.0007283827070652249,batch_size:32,dropout:0.07041020999381709,optimizer_name:RMSprop,number_of_epochs:11,score:4.159777641296387,Trial number:36
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:56,number_of_layers:1,learning_rate:4.880452192551398e-05,batch_size:32,dropout:0.02496918850213857,optimizer_name:RMSprop,number_of_epochs:21,score:5.5979485511779785,Trial number:37
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:46,number_of_layers:2,learning_rate:0.00426238256998022,batch_size:32,dropout:0.2195874606399461,optimizer_name:RMSprop,number_of_epochs:9,score:4.02362585067749,Trial number:38
12322,11428,11850,11852,273,11036,11213;Parameters;hidden_layer_size:37,number_of_layers:3,learning_rate:0.0018156494078626917,batch_size:32,dropout:0.1112204144327071,optimizer_name:RMSprop,number_of_epochs:16,score:4.510385990142822,Trial number:39
12322,11428,11850,11852,273,11036,11213 ;Parameters;hidden_layer_size:57,number_of_layers:1,learning_rate:0.005600446778010058,batch_size:32,dropout:0.07940263546292593,optimizer_name:RMSprop,number_of_epochs:40,score:3.452112913131714,Trial number:40
12322,11428,11850,11852,273,11036,11213  ;Parameters;hidden_layer_size:20,number_of_layers:4,learning_rate:0.00018253297828679788,batch_size:32,dropout:0.356945693690871,optimizer_name:RMSprop,number_of_epochs:13,score:4.236324787139893,Trial number:41
12322,11428,11850,11852,273,11036,11213   ;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.008984253155746436,batch_size:32,dropout:0.016404506277895185,optimizer_name:RMSprop,number_of_epochs:8,score:1.7560529708862305,Trial number:42
12322,11428,11850,11852,273,11036,11213    ;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.005541838313885288,batch_size:32,dropout:0.046064162068984296,optimizer_name:RMSprop,number_of_epochs:5,score:2.7415459156036377,Trial number:43
12322,11428,11850,11852,273,11036,11213     ;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.002530681543031887,batch_size:32,dropout:0.019412230768150643,optimizer_name:RMSprop,number_of_epochs:7,score:2.534749746322632,Trial number:44
