,12532,11694,11716,11950,11195,11998,274,11407,46,11326,11335,12197,11693,11780,12502,11866,11400,12256,10320,10030
2021-06-21,,,2.698866871589793,,,,,,,,,,,,,,,,,
2021-06-22,,,4.690461613272506,,,,,,,,,,,,,,,,,
2021-06-23,,,5.678428213858274,,,,,,,,,,,,,,,,,
2021-06-24,,73.78150257572274,8.74275703970401,2.9220183148598924,482.884989109638,7.18719572130588,297.2877206800965,-0.17590062194552758,13.651500862243772,1197.4574801114695,46.40910032419479,,40.22796996884424,0.7355843058779581,,0.16269354770442085,6.4641465007089085,,-1.5204601592908729,14.224395448097525
2021-06-25,,101.77126014240498,8.400894414070693,3.1230065085472116,537.8819265400564,15.831688501966825,371.9954973667843,-0.3761770997042678,165.78818517810555,1112.6957837443317,44.4806064616458,,39.067979162377696,0.03149596990937564,,0.15065096764468983,5.579654413355956,,20.77916116812078,13.665621262655796
2021-06-26,,92.0348111150466,8.855199016615213,3.899223021890238,651.913200938398,22.76399627267316,323.9658817387957,-0.39538589550485714,59.06207453205093,1190.7700801465542,33.30682291861385,,35.72828305432477,0.040485404977065764,,0.13949977963184504,18.103947920504936,,-2.094407410775581,15.558018028327265
2021-06-27,,61.45879892482289,6.771923093260119,3.718808154829138,548.4176449450174,20.608209944679686,449.95985822592263,0.25385831174711004,45.030934721488336,1198.039534458305,35.67704963064618,,30.51259112670639,0.006477409702892592,,0.12917400280651592,20.527329288615537,,6.824643123177932,18.227910300131335
2021-06-28,,40.0380491149451,5.974806195461106,3.6896319126346855,1478.9251101152256,14.895055931889118,645.3571640589182,0.4269406537408492,36.38474560861884,2931.5055448527237,57.13480406646898,,49.688612223972456,0.5630103455245727,,0.11961254021402956,11.095177793611294,,2.6189437946665044,17.229021496947695
2021-06-29,,62.7070145200197,5.987871996157138,3.6804454177628863,1236.7247683186924,13.863142812498545,896.0538851694065,-0.04250540872346953,46.4501485072831,2626.75678287715,75.78683026967639,,37.45159728304299,0.664835853285566,,0.6543787141839398,8.6860276155649,,0.5381237081035488,12.221317618575094
2021-06-30,,96.675357449146,4.221371156752489,5.406193821221976,787.6757004229427,10.08253378757523,551.6871332032622,-0.17933066304813672,26.059121999846095,2106.5105927699096,46.29953334030208,,31.88916492019721,0.0215524570922907,,0.13634171264584433,4.2633810333824975,,11.069865753314213,13.886998366401887
2021-07-01,,109.46071615549603,4.653119232029638,4.496748090191869,904.8415471513786,6.523176186501804,571.7726087459715,-0.36389236895539345,29.23399242269387,1865.2530303802537,80.01478365852226,,22.317655835672042,0.011903053756019633,,0.12624969600994632,7.092764851108846,,3.197911681618276,15.33662387946266
2021-07-02,,107.22281512807416,3.44977166510309,1.6579945127067037,752.0769751071155,12.621595123134249,566.5878353587467,-0.3922585284830329,22.21809304393971,2161.621035460887,66.11545246629015,,28.54168776843578,-0.021475979186317693,,0.11690469067238912,20.967115316916523,,1.853268736451621,14.55646414884815
2021-07-03,,107.22568918997955,6.285151836824223,4.126192330161914,1217.0092663960468,13.87127731146057,706.2786164311351,-0.3740823475808948,21.32383926227596,2026.394422475289,45.26818572700229,,26.55864345190162,-0.011794288813147074,,0.10825140284006708,11.570584623491998,,5.818992175195105,16.670217237651627
2021-07-04,,89.42019379425335,4.426145709352374,3.8803780796613463,2881.672637808664,13.674914879674054,1248.2806800643295,-0.3829450887061608,20.62607457502936,2146.3611771953324,41.42786649259174,,24.455720292589113,-0.05992336229901731,,0.10023863156768463,5.089986801641967,,1.7741391539157345,18.00647846350345
2021-07-05,,57.987230819748746,5.680197373541925,2.84668462174567,1913.3680363885574,9.61215105569835,785.1206749664268,0.8966052577864008,12.515008206327252,2462.7339267747116,65.57833023724731,,52.86790962834763,-0.05575364909145842,,0.09281896580506914,10.157304955459582,,1.358424903714805,16.894254837845807
2021-07-06,,72.56529868760089,7.004294621733415,4.055259787506751,3696.846067059998,5.51696177509107,1360.4151974008273,0.6156480934300212,19.057476407585472,2567.984865722907,43.64293866244955,,49.282151368916814,1.082484755608399,,0.08594850386904859,10.487076507039948,,5.306386098257066,31.018303921932322
2021-07-07,,71.85526635476245,15.182412922905716,4.5395587046517605,1854.3276747206005,6.380921468629991,1110.6763810065556,2.6725723217462223,16.63295856361786,2424.9978414502857,47.01363833051281,,36.87114504310962,0.7054242114881526,,1.1668263874507185,12.75547829604943,,2.9151243636665134,91.98196992949477
2021-07-08,,57.99305554265558,10.597868787396415,5.400840549256964,1107.669284286521,21.34601881243674,746.8278226665163,1.2246072639621906,17.464739792664172,1988.860863086155,35.109279674302755,,41.11172743711438,-0.01230128009313991,,0.14125812321569564,16.448453899843116,,0.9819990980595277,116.72007222600996
2021-07-09,,89.36255137713005,15.393627538841693,4.307597538109356,500.5572277158216,19.73425572728949,529.8646921579249,0.4454489181640562,13.730714784367905,1594.5167325834911,40.03109607592983,,36.18617812387011,0.007825101853706329,,0.13080219375895968,18.518460108959317,,8.034834325123763,64.543414160131
2021-07-10,,164.40851519906315,16.921648738795927,3.921873327695412,492.17383552920546,15.303426261740672,406.5183176139201,-0.03421757771582956,40.6036130048755,1682.2433566539144,21.91608649908976,,19.29939599159692,0.015355749333001259,,0.12112021243572707,13.942126925953731,,-0.6097821621950557,34.808259873811735
2021-07-11,,212.4668163745283,16.599997732687992,4.4931093671937035,315.10124043010046,14.729639357764773,318.63957047303103,-0.4315067931165105,26.32512434621151,1856.6611709709114,26.055530308307084,,37.90256946175754,-0.04941521812267925,,0.11215489158775153,13.347687214084171,,2.7407033565753354,24.80108141250947
2021-07-12,,149.18325451209466,22.340789635166946,2.734005631315396,393.60546653567803,8.789046097607276,371.56885867364315,-0.3363582302830793,16.123690385987803,1361.5365660476848,35.45060594978265,,107.39949172458321,-0.006596644307447341,,0.10385318399053872,12.570561070722903,,6.687110789195378,14.445766886584616
2021-07-13,,102.29157210453027,22.314533233579,3.085373807624287,593.9718522702113,14.597998038823594,627.4784409467899,-0.3899731168097566,22.58503639741954,1521.7923160938408,37.62715325838931,,127.47197556055488,-0.08967447474882013,,0.09616596897634436,12.330651727710721,,1.2766069703990084,27.346736006394266
2021-07-14,,125.18228682427927,27.0586348349184,4.967157893280939,1203.5840178574356,11.054032361728801,746.674584126982,0.2791710477312366,11.632396632071064,1504.7818859292001,30.375753455709265,37.24236226007082,116.6517963732948,-0.05639985568701843,,0.08904776179035538,12.320707294857407,,1.2419736963138683,26.914755530994775
2021-07-15,,151.29402314772332,24.119333848219686,4.079637669012434,2976.7096468829045,8.859298017615348,1193.1078568988144,-0.195744458244272,20.715733034549775,1537.3265508959682,33.58466564918737,23.798661470955906,81.0632619401158,0.4813009117966671,,0.08245644446033289,11.039096563314079,,8.661302216401984,15.22591732019077
2021-07-16,,111.36497736499938,23.05212949979846,3.328730450419064,2774.39053473259,7.339389890730883,1608.3187948065524,0.4353593354350649,18.701485576598756,1349.6336966207332,25.30298749107947,27.61858118535425,61.04712678791102,0.010996715608050267,,0.07635301658729028,15.197131422824322,,11.539150154300744,15.223219488020192
2021-07-17,,95.05469333871015,25.217341330350884,3.2655149968669597,1274.7762560589838,4.479264891381148,1212.9426838912975,0.49041239253342606,18.073953179921624,1357.5933113605229,29.661581879220527,30.337245259155637,40.91599741406151,-0.11775617482090439,,0.07070136458265103,11.150036183342655,,11.899502688647242,27.570686324584564
2021-07-18,,79.09331025215462,23.967665104209118,4.4106017392383015,1229.3250522010296,0.9696138466704598,798.7930481054011,1.224870014128258,12.758159197548633,1216.5559504300784,18.75729176734481,44.354863671041215,60.402269501106026,0.524656768213932,,0.06546804798647712,12.355596723702188,738.0523791586195,5.074398830521552,26.57995314726373
