dataset,parameters,errorvalue
6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:6.426520298055625e-07,batch_size:32,dropout:0.11238446443131181,optimizer_name:Adam,number_of_epochs:47,score:0.7286482453346252,Trial number:0
6;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:9.12208717325642e-09,batch_size:2,dropout:0.0941257948594335,optimizer_name:Adam,number_of_epochs:48,score:0.6572392582893372,Trial number:1
 6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.615150658411351e-07,batch_size:10,dropout:0.030650123334352353,optimizer_name:RMSprop,number_of_epochs:18,score:0.6286147236824036,Trial number:2
  6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:1.0617017978204589e-08,batch_size:11,dropout:0.17631621250207757,optimizer_name:Adam,number_of_epochs:44,score:0.7789896726608276,Trial number:3
   6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.509170709834718e-05,batch_size:17,dropout:0.14883132704256358,optimizer_name:RMSprop,number_of_epochs:25,score:0.47632911801338196,Trial number:4
    6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:2.2091868003792804e-05,batch_size:29,dropout:0.13841415437166227,optimizer_name:Adam,number_of_epochs:42,score:0.6955724954605103,Trial number:5
     6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:3.1078289746847556e-08,batch_size:46,dropout:0.043198628364992886,optimizer_name:RMSprop,number_of_epochs:44,score:0.6900084018707275,Trial number:6
      6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:1.957604316747814e-06,batch_size:5,dropout:0.0020577063599395372,optimizer_name:RMSprop,number_of_epochs:14,score:0.6139935255050659,Trial number:7
       6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:6.291217050665839e-08,batch_size:6,dropout:0.07414182839784865,optimizer_name:Adam,number_of_epochs:11,score:0.6716945767402649,Trial number:8
        6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:5.1448002146134375e-09,batch_size:4,dropout:0.009019149877193945,optimizer_name:RMSprop,number_of_epochs:19,score:0.7142239809036255,Trial number:9
         6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:1.6295294884331607e-10,batch_size:19,dropout:0.1957621537399705,optimizer_name:RMSprop,number_of_epochs:26,score:0.6897059082984924,Trial number:10
          6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:7.850551063341609e-05,batch_size:19,dropout:0.15422537463078875,optimizer_name:RMSprop,number_of_epochs:68,score:0.8114992380142212,Trial number:11
           6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:3.8409764364873885e-06,batch_size:18,dropout:0.13364479205194446,optimizer_name:RMSprop,number_of_epochs:30,score:0.6964031457901001,Trial number:12
            6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:3.5003646570502545e-06,batch_size:39,dropout:0.06869545726808499,optimizer_name:RMSprop,number_of_epochs:6,score:0.6617811322212219,Trial number:13
             6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:6.662563128546684e-06,batch_size:12,dropout:0.10820941868898426,optimizer_name:RMSprop,number_of_epochs:31,score:0.7062948942184448,Trial number:14
              6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:8.231273674099336e-05,batch_size:24,dropout:0.15986176245320327,optimizer_name:RMSprop,number_of_epochs:17,score:0.727613627910614,Trial number:15
               6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:1.009176726460213e-06,batch_size:16,dropout:0.001187280785657413,optimizer_name:RMSprop,number_of_epochs:59,score:0.671649694442749,Trial number:16
                6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.5401831607539145e-05,batch_size:25,dropout:0.04660887758177337,optimizer_name:RMSprop,number_of_epochs:34,score:0.6650144457817078,Trial number:17
                 6;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:1.0814940620083617e-06,batch_size:8,dropout:0.1280612962051976,optimizer_name:RMSprop,number_of_epochs:25,score:0.6812741756439209,Trial number:18
                  6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:2.0694297274189e-05,batch_size:14,dropout:0.08188751825696687,optimizer_name:RMSprop,number_of_epochs:7,score:0.7857332825660706,Trial number:19
                   6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:8.876295456144108e-10,batch_size:2,dropout:0.19852683381556535,optimizer_name:RMSprop,number_of_epochs:13,score:0.6836011409759521,Trial number:20
                    6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.092183500954424e-07,batch_size:9,dropout:0.025361655936439156,optimizer_name:RMSprop,number_of_epochs:22,score:0.4759829044342041,Trial number:21
                     6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.764372880063154e-07,batch_size:8,dropout:0.023889550773969283,optimizer_name:RMSprop,number_of_epochs:23,score:0.6915253400802612,Trial number:22
                      6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.430023215884251e-07,batch_size:21,dropout:0.050184955381990096,optimizer_name:RMSprop,number_of_epochs:37,score:0.6007406115531921,Trial number:23
                       6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.4932051828688745e-07,batch_size:20,dropout:0.05702771297958413,optimizer_name:RMSprop,number_of_epochs:37,score:0.6530464291572571,Trial number:24
                        6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:3.191691256882462e-08,batch_size:33,dropout:0.02326184293664102,optimizer_name:RMSprop,number_of_epochs:29,score:0.7238138914108276,Trial number:25
                         6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:3.5679252244131797e-09,batch_size:22,dropout:0.056143147805740104,optimizer_name:Adam,number_of_epochs:56,score:0.6598125696182251,Trial number:26
