dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.2796173960893427,hidden_size_0:12,recurrent_dropout_0:0.32293965762308807,learning_rate:1.964680963176564e-05,batch_size:32,dropout:0.3427300479143693,optimizer_name:Adam,number_of_epochs:30,score:0.05525032430887222,Trial number:1
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.36256058126228297,hidden_size_0:36,recurrent_dropout_0:0.21749684411240033,dropout_1:0.3891680138891636,hidden_size_1:98,recurrent_dropout_1:0.16649286510762057,learning_rate:1.4118258353119043e-07,batch_size:32,dropout:0.10656854252455364,optimizer_name:RMSprop,number_of_epochs:21,score:0.19840557873249054,Trial number:2
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.2886169839861636,hidden_size_0:51,recurrent_dropout_0:0.0709961842393985,dropout_1:0.19131288049966821,hidden_size_1:14,recurrent_dropout_1:0.14278611117063308,dropout_2:0.015124172721783458,hidden_size_2:67,recurrent_dropout_2:0.20028250195876418,dropout_3:0.3155529501925387,hidden_size_3:8,recurrent_dropout_3:0.056700432294835235,learning_rate:0.00021546207315389,batch_size:32,dropout:0.18526177854059367,optimizer_name:Adam,number_of_epochs:25,score:0.051394008100032806,Trial number:3
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.1171629344319673,hidden_size_0:59,recurrent_dropout_0:0.14283362893353876,dropout_1:0.3864294762406819,hidden_size_1:42,recurrent_dropout_1:0.35307982204338134,learning_rate:3.43541659454521e-05,batch_size:32,dropout:0.015754072451371125,optimizer_name:Adam,number_of_epochs:18,score:0.05485175922513008,Trial number:4
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.3427195179652594,hidden_size_0:6,recurrent_dropout_0:0.12936682730841262,dropout_1:0.28196014050465495,hidden_size_1:29,recurrent_dropout_1:0.23833716346527237,dropout_2:0.380670360841321,hidden_size_2:52,recurrent_dropout_2:0.32852148720999785,dropout_3:0.05584698723253321,hidden_size_3:19,recurrent_dropout_3:0.2539087008783455,learning_rate:2.029494428033367e-05,batch_size:32,dropout:0.15581505696310086,optimizer_name:Adam,number_of_epochs:10,score:0.062209103256464005,Trial number:5
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.09264743375721399,hidden_size_0:39,recurrent_dropout_0:0.17051115230261008,dropout_1:0.18740329912604628,hidden_size_1:33,recurrent_dropout_1:0.12882753517152074,dropout_2:0.2345328483385649,hidden_size_2:78,recurrent_dropout_2:0.3761131303622578,dropout_3:0.17600665915750355,hidden_size_3:45,recurrent_dropout_3:0.27313679465439544,learning_rate:3.264222001812344e-07,batch_size:32,dropout:0.1835734267453898,optimizer_name:Adam,number_of_epochs:27,score:0.29641398787498474,Trial number:6
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.284195907938223,hidden_size_0:45,recurrent_dropout_0:0.20610224594440957,dropout_1:0.11639646455772108,hidden_size_1:99,recurrent_dropout_1:0.2945077819631944,learning_rate:0.0002104847814935973,batch_size:32,dropout:0.08099992179125555,optimizer_name:Adam,number_of_epochs:6,score:0.06024838611483574,Trial number:7
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.08351731079380485,hidden_size_0:96,recurrent_dropout_0:0.34980092519158484,dropout_1:0.2892077357256071,hidden_size_1:18,recurrent_dropout_1:0.09245902159972004,dropout_2:0.03794932336039403,hidden_size_2:80,recurrent_dropout_2:0.1869553047132813,learning_rate:4.66470884102704e-06,batch_size:32,dropout:0.313525892509621,optimizer_name:Adam,number_of_epochs:6,score:0.15544727444648743,Trial number:8
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.05902293630203444,hidden_size_0:20,recurrent_dropout_0:0.07920792060126068,dropout_1:0.23885676207483666,hidden_size_1:49,recurrent_dropout_1:0.16743272102132428,learning_rate:0.0004768459574611294,batch_size:32,dropout:0.30779128838138115,optimizer_name:RMSprop,number_of_epochs:14,score:0.04933133348822594,Trial number:9
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.08097949853058117,hidden_size_0:55,recurrent_dropout_0:0.003908027468899134,dropout_1:0.39272518130914347,hidden_size_1:15,recurrent_dropout_1:0.24416983250098956,dropout_2:0.39485795757864117,hidden_size_2:22,recurrent_dropout_2:0.1745704604135442,dropout_3:0.26859551385166414,hidden_size_3:53,recurrent_dropout_3:0.24408322744189906,learning_rate:0.003977429241551169,batch_size:32,dropout:0.2990529362332573,optimizer_name:Adam,number_of_epochs:11,score:0.060966335237026215,Trial number:10
