,12532,11694,11716,11950,11195,11998,274,11407,46,11326,11335,12197,11693,11780,12502,11866,11400,12256,10320,10030
2022-02-03,,,0.10404327375409023,,,,,,,,,,,,,,,,,
2022-02-04,,,0.504979366558262,,,,,,,,,,,,,,,,,
2022-02-05,,,-1.4181470198488602,,,,,,,,,,,,,,,,,
2022-02-06,,,-0.9122409831777735,,,,,,,,,,,,,,,,,
2022-02-07,104.11785255554032,4.574358082687226,-0.8603892732781057,0.016855920980011874,75.32449360457503,3.222954709580888,13.217672549815006,48.74262777257435,33.86972778831412,3.3250632161305553,18.266878789411187,3.817369665241161,313.72647980372903,2.1461817689961418,6.316116673498675,7.067540743362673,291.71809949707745,280.0594218211624,357.34901844169553,32.190840859796225
2022-02-08,108.72212317964926,3.0411744573341846,0.6588315500872454,4.199178285780894,77.72328132523093,3.0289723256734145,23.76075535446207,48.73831470173734,59.75444738853923,36.712678655623186,18.571037637520398,5.193242513437748,338.1748585828631,2.0784846231504925,4.204106981164177,4.328699593104629,301.46935061796785,237.69061138104615,188.45194604400035,27.879777089854503
2022-02-09,87.37667674405925,2.585112911900728,-1.525675913805865,4.425791584938382,72.05621872720302,0.5830811375715181,26.875000734823235,48.683530182577,46.35043358498354,14.813247125175579,16.366541335409337,-1.350818985687145,338.73178341761724,2.2095059960284633,5.3880416084252065,4.91321286583524,312.6827343910787,220.65011822980168,210.46800387603045,32.194300055987725
2022-02-10,105.10030174687743,1.8416859177793072,,3.1330755073774768,81.73216410530281,-0.8525954614672959,22.514970062844455,53.93111492566879,30.382665371370948,13.020234014571566,13.231971832265412,7.65936688701818,373.7217377462057,1.8197672416052124,2.533437291184798,7.650563786986064,211.60656799655715,216.32063688521245,205.31689936775015,41.11791537793959
2022-02-11,106.26344211058901,1.6781137245911173,,0.9250100561900858,93.10253534378907,1.965692056894739,18.16433298711341,49.590075471873604,33.88824412724033,6.730152947371632,5.909087960492663,3.650896484627877,331.89556554591235,1.8029034862530857,5.0742853968943,5.793412686085314,216.64994994182015,250.90970160360993,295.4254536572311,33.408551253918105
2022-02-12,140.57060635787775,2.607965151324957,,2.996064012304414,89.15172614070063,1.8577623853373804,21.600828516723766,40.02542321720957,52.78326425230337,25.36996534052548,18.879532114053497,4.207324071420357,361.5454880153475,2.463110691078791,6.552785624778158,3.8274667084989233,242.1488349266668,273.9469224278546,227.90887156071997,30.353516084031483
2022-02-13,90.86434394929216,0.547757095966316,,2.5034447010465364,75.25008727564872,-0.326730779991641,13.829512428518138,47.96296452721275,40.62393334294879,9.178723309780038,9.277155873131885,-2.4711660650683074,368.45750639754766,1.7813833942061115,4.8329280940196675,4.582333612513475,237.08331829609216,233.44747760653567,168.4767625357561,34.04558000315562
